user_id,movie_id,movie_score,predict_score
2187640,1309220,4,3.73
2187640,1315316,0,3.29
2187640,1316510,5,3.86
2187640,1329950,3,3.17
2187640,1393479,3,2.33
2187640,1418070,3,3.48
2187640,1418190,0,3.32
2187640,1418192,3,3.02
2187640,1418605,0,2.26
2187640,1421809,3,3.57
2187640,1433577,5,3.76
2187640,1433673,0,2.92
2187640,1469441,0,3.29
2187640,1689787,0,3.65
2187640,1767042,0,3.64
2187640,1781636,0,3.2
2187640,1787291,0,4.3
2187640,1820156,0,3.08
2187640,1859036,3,2.91
2187640,1883755,0,3.61
2187640,1966464,0,3.05
2187640,2010975,0,3.05
2187640,2043546,0,3.64
2187640,2044089,0,3.8
2187640,2053515,0,4.09
2187640,2131459,4,4.24
2187640,2132495,0,3.73
2187640,2222995,0,2.4
2187640,2334904,0,3.68
2187640,3077668,0,3.92
2187640,3264045,0,2.44
2187640,3335371,0,3.2
2187640,3442220,0,4.21
2187640,4059245,0,3.11
2187640,4268598,0,3.73
2187640,4305436,0,3.69
2188175,1291543,5,3.46
2188175,1291580,5,3.68
2188175,1291868,4,3.63
2188175,1292049,4,4.07
2188175,1292402,4,3.86
2188175,1292434,5,4.42
2188175,1292722,5,3.95
2188175,1293145,5,3.83
2188175,1295120,4,3.13
2188175,1295409,5,3.82
2188175,1297447,4,3.62
2188175,1299193,4,3.64
2188175,1300566,4,2.74
2188175,1302467,5,3.59
2188175,1302827,5,3.96
2188175,1303010,4,3.25
2188175,1303037,4,4.01
2188175,1304056,5,3.98
2188175,1304073,5,3.72
2188175,1304102,5,3.83
2188175,1304826,4,3.17
2188175,1305487,4,3.63
2188175,1306029,5,4.06
2188175,1306249,4,3.78
2188175,1307332,4,3.62
2188175,1308599,5,3.87
2188175,1308620,4,3.67
2188175,1308748,3,2.38
2188175,1308767,5,3.59
2188175,1308988,3,3.0
2188175,1309004,4,3.73
2188175,1329936,5,3.2
2188175,1418834,4,4.02
2188175,1431683,5,4.06
2188175,1433577,3,3.85
2188175,1441238,4,3.57
2188175,1457573,4,3.81
2188175,1465829,3,2.82
2188175,1471507,4,3.08
2188175,1689787,4,3.77
2188175,1759386,5,4.12
2188175,1788392,3,2.73
2188175,1794171,5,3.66
2188175,1853621,4,3.34
2188175,1858711,5,4.13
2188175,1867345,4,3.88
2188175,1892531,5,3.09
2188175,1914652,3,2.99
2188175,1950148,4,3.63
2188175,1951318,3,2.69
2188175,1961963,4,2.67
2188175,2010975,3,3.12
2188175,2043126,3,3.42
2188175,2059225,3,2.86
2188175,2213597,5,4.08
2188175,2223596,4,3.27
2188175,2353023,5,4.17
2188175,2365260,4,3.72
2188175,2998270,4,3.21
2188175,3003830,4,2.52
2188175,3011102,4,3.07
2188175,3066739,4,2.76
2188175,3077668,4,3.98
2188175,3148027,2,2.36
2188175,3205624,5,3.98
2188175,3291930,3,2.91
2188175,3335371,5,3.69
2188175,3442220,5,4.44
2188175,3560787,5,4.3
2188175,3596502,3,3.06
2188175,3628370,3,2.72
2188175,4023638,5,4.06
2188175,4145476,4,2.96
2188175,4164444,5,3.76
2188175,4226741,5,4.12
2188175,4249355,4,3.36
2188175,4268598,3,3.97
2188785,1292001,5,4.21
2188785,1292215,5,4.37
2192275,1291543,0,3.0
2192275,1291548,0,3.93
2192275,1291550,0,2.78
2192275,1291559,4,3.59
2192275,1291562,5,3.38
2192275,1291840,4,3.56
2192275,1291841,0,4.03
2192275,1291859,4,3.36
2192275,1292000,5,4.21
2192275,1292001,5,3.92
2192275,1292048,0,3.89
2192275,1292223,0,3.94
2192275,1292270,5,4.06
2192275,1292271,4,3.5
2192275,1292275,0,3.76
2192275,1292434,5,3.92
2192275,1292444,0,3.49
2192275,1292656,0,3.79
2192275,1292718,4,3.68
2192275,1292849,4,3.47
2192275,1293124,0,3.27
2192275,1293377,0,3.31
2192275,1293530,0,3.34
2192275,1293544,0,3.71
2192275,1293607,0,2.32
2192275,1293708,5,3.98
2192275,1294990,4,3.11
2192275,1295485,0,2.6
2192275,1295865,0,3.74
2192275,1295965,0,2.9
2192275,1296996,0,2.63
2192275,1297574,3,3.36
2192275,1298346,3,2.01
2192275,1299661,5,3.29
2192275,1299889,5,3.94
2192275,1300069,0,2.87
2192275,1300299,4,4.17
2192275,1300616,4,4.0
2192275,1300618,0,2.77
2192275,1300960,5,3.75
2192275,1301948,5,3.51
2192275,1303394,0,3.63
2192275,1305690,5,3.6
2192275,1305903,3,3.72
2192275,1306249,0,3.2
2192275,1307332,0,3.26
2192275,1307740,0,2.04
2192275,1307762,3,2.01
2192275,1307853,0,2.91
2192275,1308817,5,3.85
2192275,1308865,5,3.86
2192275,1309046,5,3.78
2192275,1309055,0,2.68
2192275,1418192,0,2.95
2192275,1419297,0,3.51
2192275,1422952,3,2.74
2192275,1433360,0,3.03
2192275,1437342,0,3.14
2192275,1766086,0,3.34
2192275,1777612,0,3.62
2192275,1793903,0,2.92
2192275,1794435,0,2.92
2192275,1837856,0,3.17
2192275,1867408,0,2.65
2192275,1898223,5,3.53
2192275,2002683,3,3.2
2192275,2010975,3,2.9
2192275,2037012,5,3.87
2192275,2054933,3,3.47
2192275,2063528,3,3.1
2192275,2124724,0,2.81
2192275,2144242,0,3.22
2192275,2268359,3,2.79
2192275,2297265,5,4.04
2192275,2334814,4,3.21
2192275,2336737,4,3.81
2192275,2998270,4,3.11
2192275,3072086,5,3.64
2192275,3120852,0,3.5
2192275,3190880,5,4.04
2192275,3198015,3,3.33
2192275,3240208,3,2.52
2192275,3412882,3,3.1
2192275,3442220,5,4.39
2192275,3742360,5,4.24
2192275,3813779,0,2.96
2192275,3920977,5,3.77
2192275,3990470,5,3.78
2192275,4009651,3,3.45
2192275,4133988,3,2.68
2192275,4896263,4,2.67
2195332,1291555,5,2.54
2195332,1291585,5,3.69
2195332,1291850,5,3.33
2195332,1291853,5,3.24
2195332,1292055,5,3.7
2195332,1292226,5,3.5
2195332,1292371,4,3.21
2195332,1292444,4,3.23
2195332,1292679,4,3.35
2195332,1292849,3,3.27
2195332,1293323,5,2.91
2195332,1293359,3,4.17
2195332,1293702,3,2.55
2195332,1296078,3,3.03
2195332,1297689,4,3.21
2195332,1298038,5,3.0
2195332,1305690,2,3.43
2195332,1308599,3,3.56
2195332,1309069,4,3.33
2195332,1309220,5,3.57
2195332,1369747,2,3.09
2195332,1418200,5,3.45
2195332,1418605,3,1.94
2195332,1421809,3,2.83
2195332,1433577,5,3.83
2195332,1439890,5,2.19
2195332,1900841,2,3.99
2195332,1959877,5,3.1
2195332,2334904,5,3.44
2195332,2336785,4,2.88
2195332,2369549,5,3.24
2195332,3003137,5,2.93
2195332,3053521,4,2.78
2195332,3072124,5,4.1
2195332,3111355,5,3.59
2195332,3313801,3,2.92
2195332,3338821,4,4.28
2195332,3560787,5,4.18
2195332,3596502,3,2.93
2195332,4271894,3,2.71
2211893,1291543,0,3.1
2211893,1291548,4,4.08
2211893,1291558,1,3.65
2211893,1291572,0,3.72
2211893,1291577,0,3.44
2211893,1291584,0,3.21
2211893,1291586,0,3.36
2211893,1291833,3,3.48
2211893,1291835,4,3.61
2211893,1291999,3,3.81
2211893,1292052,4,4.14
2211893,1292222,0,3.88
2211893,1292229,0,4.0
2211893,1292343,3,3.87
2211893,1292344,0,2.69
2211893,1292371,0,3.53
2211893,1292396,0,3.68
2211893,1292528,5,4.16
2211893,1292679,3,3.81
2211893,1292704,0,2.9
2211893,1293124,0,3.32
2211893,1293135,0,2.72
2211893,1293167,0,3.15
2211893,1293318,4,3.98
2211893,1293531,3,3.44
2211893,1295045,4,3.77
2211893,1295318,0,2.9
2211893,1297630,4,3.89
2211893,1297863,0,2.64
2211893,1298070,0,3.49
2211893,1298624,0,3.86
2211893,1298909,3,3.58
2211893,1299243,0,3.62
2211893,1299398,3,3.71
2211893,1300566,0,2.43
2211893,1300883,0,2.9
2211893,1301890,0,3.45
2211893,1302425,0,3.53
2211893,1303037,0,3.87
2211893,1304585,3,3.15
2211893,1304826,4,2.73
2211893,1306029,3,3.79
2211893,1307072,4,2.6
2211893,1307106,0,3.11
2211893,1307323,0,2.74
2211893,1307528,0,3.91
2211893,1307762,0,2.17
2211893,1307914,0,3.83
2211893,1308111,0,2.52
2211893,1308817,5,4.04
2211893,1308827,0,2.25
2211893,1308854,0,3.42
2211893,1315316,0,3.06
2211893,1316510,5,3.85
2211893,1337286,0,3.2
2211893,1396313,0,3.37
2211893,1417598,0,3.84
2211893,1418200,0,3.61
2211893,1418605,0,2.14
2211893,1418752,3,3.26
2211893,1419297,0,3.82
2211893,1421809,0,3.05
2211893,1428602,0,2.9
2211893,1433577,4,3.77
2211893,1485260,4,4.02
2211893,1763132,4,3.23
2211893,1787277,3,3.5
2211893,1787291,5,4.24
2211893,1796053,0,3.14
2211893,1851906,0,3.4
2211893,1855834,4,3.44
2211893,1898223,0,3.62
2211893,1914831,0,3.16
2211893,1937502,5,3.54
2211893,1937946,4,3.79
2211893,1947089,0,3.13
2211893,2043126,0,3.33
2211893,2043546,3,3.73
2211893,2135981,0,2.6
2211893,2154859,5,3.34
2211893,2353023,0,4.09
2211893,2354729,0,2.77
2211893,2361823,3,3.65
2211893,3003137,5,3.36
2211893,3007773,5,4.01
2211893,3011051,3,3.92
2211893,3072124,5,4.29
2211893,3130180,3,2.54
2211893,3158990,0,3.32
2211893,3230459,0,3.34
2211893,3338821,0,4.07
2211893,3442220,4,4.44
2211893,3541415,4,4.49
2211893,3793023,4,4.06
2211893,3804470,4,3.32
2211893,4066206,0,2.54
2211893,4133988,0,2.66
2211893,4271894,0,2.51
2211893,5344178,5,3.85
2221312,1291544,0,2.65
2221312,1291545,5,3.67
2221312,1291555,0,2.34
2221312,1291557,0,2.95
2221312,1291561,0,3.46
2221312,1291574,0,2.63
2221312,1291581,0,2.9
2221312,1291586,0,2.85
2221312,1291869,0,2.71
2221312,1291875,4,3.9
2221312,1292000,5,4.03
2221312,1292049,0,3.34
2221312,1292211,4,3.26
2221312,1292222,0,3.44
2221312,1292224,0,3.94
2221312,1292229,0,3.76
2221312,1292234,0,3.3
2221312,1292275,0,3.5
2221312,1292328,5,3.46
2221312,1292329,0,3.35
2221312,1292341,3,3.35
2221312,1292434,4,3.57
2221312,1292790,0,2.65
2221312,1293172,0,3.61
2221312,1293351,0,2.62
2221312,1293544,0,3.42
2221312,1293867,4,2.58
2221312,1294240,0,3.24
2221312,1294639,0,3.48
2221312,1295038,0,2.51
2221312,1295242,0,2.28
2221312,1295399,4,3.95
2221312,1295686,4,3.28
2221312,1296339,5,3.82
2221312,1297102,0,3.12
2221312,1297544,0,2.78
2221312,1297689,0,2.99
2221312,1298038,0,2.81
2221312,1298128,0,3.14
2221312,1298346,0,1.94
2221312,1298525,0,2.35
2221312,1298653,0,3.18
2221312,1299193,3,3.18
2221312,1299288,0,2.98
2221312,1299327,0,2.98
2221312,1299661,0,3.05
2221312,1300267,0,3.6
2221312,1300299,4,4.19
2221312,1300300,0,2.67
2221312,1300374,0,3.81
2221312,1300618,0,2.39
2221312,1301106,4,3.24
2221312,1301169,4,3.8
2221312,1301345,0,2.48
2221312,1303394,5,3.35
2221312,1303907,0,3.05
2221312,1304141,0,2.88
2221312,1304530,5,2.69
2221312,1304854,0,2.51
2221312,1304900,0,2.33
2221312,1305279,4,2.29
2221312,1306160,0,2.19
2221312,1306612,0,2.71
2221312,1307014,0,2.84
2221312,1307781,0,2.14
2221312,1307906,0,2.22
2221312,1308570,0,2.44
2221312,1308751,3,2.24
2221312,1308752,0,2.91
2221312,1309046,0,3.75
2221312,1309084,0,2.43
2221312,1309172,0,2.98
2221312,1310174,0,2.71
2221312,1310185,0,2.21
2221312,1316572,0,2.85
2221312,1329950,0,2.45
2221312,1388216,5,3.69
2221312,1393859,5,4.01
2221312,1408312,0,2.42
2221312,1417598,0,3.71
2221312,1418189,0,2.49
2221312,1418190,0,2.67
2221312,1418200,0,3.41
2221312,1419297,0,3.34
2221312,1419936,0,3.1
2221312,1422952,0,2.49
2221312,1428175,0,3.19
2221312,1428578,0,2.93
2221312,1431683,0,3.25
2221312,1433577,5,3.57
2221312,1433673,0,2.67
2221312,1457217,0,2.54
2221312,1466007,0,2.76
2221312,1467044,5,3.08
2221312,1471507,0,2.36
2221312,1474185,0,2.98
2221312,1476023,5,2.47
2221312,1485260,4,3.85
2221312,1499008,0,1.94
2221312,1607471,0,2.38
2221312,1760622,5,3.08
2221312,1764730,0,2.71
2221312,1766086,0,3.17
2221312,1782004,0,3.45
2221312,1786743,0,1.84
2221312,1820156,0,2.73
2221312,1829230,0,2.71
2221312,1844413,4,3.17
2221312,1857099,5,3.45
2221312,1872133,0,3.16
2221312,1920805,0,3.06
2221312,1939414,0,2.02
2221312,1945336,3,3.09
2221312,1947089,0,2.76
2221312,1959877,5,3.22
2221312,1962116,5,3.65
2221312,1966464,0,2.53
2221312,2028645,5,3.49
2221312,2028666,5,3.68
2221312,2037012,4,3.85
2221312,2051007,0,3.18
2221312,2156704,0,2.73
2221312,2161696,3,3.21
2221312,2212156,0,3.02
2221312,2229427,0,3.09
2221312,2334904,4,3.91
2221312,2346881,0,3.25
2221312,2359431,0,2.66
2221312,3005496,0,2.56
2221312,3011093,4,3.51
2221312,3011102,3,2.84
2221312,3078609,0,2.84
2221312,3103678,5,3.31
2221312,3215640,0,2.87
2221312,3291930,0,2.82
2221312,3338821,0,4.02
2221312,3412882,4,3.07
2221312,3541415,4,4.51
2221312,3737102,3,3.52
2221312,3792799,0,3.77
2221312,3990470,0,3.89
2221312,4133988,3,2.7
2221312,4305436,4,3.73
2221312,4888039,2,3.71
2221636,1291546,3,4.54
2221636,1291558,4,3.79
2221636,1291561,5,4.2
2221636,1291575,4,3.5
2221636,1291584,4,3.4
2221636,1291832,5,4.18
2221636,1291868,4,3.58
2221636,1291992,4,4.07
2221636,1292052,5,4.4
2221636,1292211,5,3.91
2221636,1292222,4,4.0
2221636,1292233,5,4.03
2221636,1292271,4,3.83
2221636,1292286,4,3.64
2221636,1292289,3,3.51
2221636,1292371,4,3.69
2221636,1292444,4,3.78
2221636,1292528,4,4.26
2221636,1292792,5,3.68
2221636,1292895,4,3.3
2221636,1293167,4,3.46
2221636,1293353,3,2.96
2221636,1293460,4,4.24
2221636,1294990,3,3.44
2221636,1295124,5,4.46
2221636,1295374,4,3.27
2221636,1295644,5,4.49
2221636,1297544,3,3.51
2221636,1298070,4,3.7
2221636,1299062,5,3.94
2221636,1299398,5,4.03
2221636,1299603,5,3.89
2221636,1299661,3,3.5
2221636,1300055,4,4.13
2221636,1300300,3,3.4
2221636,1300656,4,3.67
2221636,1300741,4,4.11
2221636,1300883,3,3.21
2221636,1301168,4,3.5
2221636,1301171,4,4.0
2221636,1301578,3,3.42
2221636,1302090,3,2.85
2221636,1303184,3,3.06
2221636,1304102,3,3.77
2221636,1305034,3,2.93
2221636,1305265,3,2.56
2221636,1305355,3,2.9
2221636,1306526,4,3.43
2221636,1306809,3,3.02
2221636,1307043,3,2.44
2221636,1307527,3,3.11
2221636,1307694,3,3.05
2221636,1307849,1,2.04
2221636,1307914,4,4.06
2221636,1308288,3,2.86
2221636,1308747,3,3.15
2221636,1308751,3,2.86
2221636,1308777,4,4.17
2221636,1308799,3,3.06
2221636,1308811,3,1.91
2221636,1308831,3,3.36
2221636,1308854,0,3.58
2221636,1308865,5,4.13
2221636,1309021,3,3.32
2221636,1309052,3,2.83
2221636,1309136,3,2.78
2221636,1309220,2,3.62
2221636,1316513,3,3.03
2221636,1316580,4,4.12
2221636,1400665,3,2.6
2221636,1401535,3,3.47
2221636,1412579,4,3.6
2221636,1419969,2,1.86
2221636,1428878,3,3.31
2221636,1431683,5,3.87
2221636,1431685,3,3.23
2221636,1431716,3,3.2
2221636,1439890,2,2.14
2221636,1441602,3,2.88
2221636,1457217,3,2.97
2221636,1465829,4,2.73
2221636,1482911,3,2.84
2221636,1652587,5,4.3
2221636,1760104,3,2.81
2221636,1782004,5,4.07
2221636,1787277,4,3.57
2221636,1820145,3,3.29
2221636,1845625,4,3.38
2221636,1857099,4,3.75
2221636,1858711,4,4.1
2221636,1858802,3,3.88
2221636,1863947,4,3.3
2221636,1866475,3,2.89
2221636,1946882,2,2.74
2221636,1963067,4,3.63
2221636,2028647,3,3.06
2221636,2129039,4,4.19
2221636,2132495,4,3.7
2221636,2153527,4,3.78
2221636,2209573,4,4.0
2221636,2978951,3,2.68
2221636,3003137,4,3.38
2221636,3230459,4,3.4
2221636,3344570,3,1.87
2221636,3550132,4,3.34
2221636,3596502,3,2.93
2221636,3670447,3,2.01
2221636,3754946,4,2.55
2221636,3824672,4,3.57
2221636,3897667,2,2.46
2221636,4062922,5,2.89
2221636,4133988,3,2.65
2221636,4226741,5,4.08
2226027,1291543,5,3.49
2226027,1291554,4,3.71
2226027,1291565,0,4.21
2226027,1291578,5,3.68
2226027,1291586,4,3.62
2226027,1291833,4,3.67
2226027,1291843,5,4.08
2226027,1291844,4,4.03
2226027,1291850,5,3.66
2226027,1291856,5,3.84
2226027,1291858,5,4.34
2226027,1291859,5,3.71
2226027,1291870,5,3.94
2226027,1291875,5,4.31
2226027,1291992,5,4.13
2226027,1291999,5,4.14
2226027,1292001,4,4.31
2226027,1292064,5,4.21
2226027,1292219,4,3.67
2226027,1292224,5,4.38
2226027,1292233,5,4.12
2226027,1292329,5,4.16
2226027,1292343,5,4.07
2226027,1292370,4,4.12
2226027,1292371,4,3.73
2226027,1292401,4,4.09
2226027,1292434,5,4.46
2226027,1292523,5,3.56
2226027,1292704,4,3.28
2226027,1292718,5,3.92
2226027,1292973,3,3.35
2226027,1293124,5,3.54
2226027,1293167,5,3.54
2226027,1293173,4,2.93
2226027,1293377,4,3.65
2226027,1293530,4,3.86
2226027,1293531,5,3.65
2226027,1293544,5,4.08
2226027,1293691,4,2.93
2226027,1293764,4,4.18
2226027,1293818,5,3.84
2226027,1294007,5,3.41
2226027,1294194,5,4.06
2226027,1294408,5,4.1
2226027,1296253,4,3.06
2226027,1296436,4,3.49
2226027,1297544,4,3.5
2226027,1297995,5,3.51
2226027,1298038,4,3.56
2226027,1298128,4,3.62
2226027,1298346,3,2.33
2226027,1298525,3,2.96
2226027,1298898,4,3.7
2226027,1299327,4,3.76
2226027,1299362,5,3.38
2226027,1299398,5,4.1
2226027,1299624,4,3.37
2226027,1299661,4,3.56
2226027,1299889,5,4.18
2226027,1300108,4,3.63
2226027,1300220,5,3.22
2226027,1300303,3,3.01
2226027,1300498,3,2.78
2226027,1300608,3,2.45
2226027,1300741,3,4.21
2226027,1300883,3,3.28
2226027,1301459,4,3.72
2226027,1301746,4,3.53
2226027,1301753,5,3.86
2226027,1303184,3,3.08
2226027,1303815,5,3.39
2226027,1304056,4,3.96
2226027,1304485,4,3.12
2226027,1304530,0,3.46
2226027,1304624,4,3.31
2226027,1305333,4,2.96
2226027,1305466,4,3.01
2226027,1305487,4,3.56
2226027,1305903,5,4.02
2226027,1306123,4,2.93
2226027,1306317,3,3.2
2226027,1306505,5,3.79
2226027,1307542,3,3.62
2226027,1307702,4,3.05
2226027,1307740,2,2.37
2226027,1307781,3,2.52
2226027,1307811,3,3.71
2226027,1308076,4,3.56
2226027,1308573,4,3.19
2226027,1308741,4,3.57
2226027,1308753,3,2.78
2226027,1308833,5,3.92
2226027,1308865,5,4.17
2226027,1308988,3,3.0
2226027,1309043,5,3.7
2226027,1309201,3,3.36
2226027,1316580,4,4.04
2226027,1329936,4,3.23
2226027,1418191,3,2.9
2226027,1418605,4,2.35
2226027,1419936,4,3.8
2226027,1428878,3,3.37
2226027,1431683,5,4.02
2226027,1431699,4,3.81
2226027,1431716,4,3.18
2226027,1432146,4,3.49
2226027,1437342,4,3.45
2226027,1459368,4,3.49
2226027,1476023,3,2.74
2226027,1478926,4,2.16
2226027,1482072,4,3.44
2226027,1482077,4,2.58
2226027,1499148,3,3.26
2226027,1607471,4,2.89
2226027,1652587,5,4.27
2226027,1760027,4,3.05
2226027,1777612,5,3.96
2226027,1786743,3,2.62
2226027,1796939,4,3.0
2226027,1807959,4,3.58
2226027,1820156,5,3.22
2226027,1829230,4,3.23
2226027,1855834,3,3.48
2226027,1863941,4,3.49
2226027,1864810,5,4.06
2226027,1865561,5,3.62
2226027,1890784,4,3.28
2226027,1907464,4,3.52
2226027,1947549,4,3.35
2226027,1962116,4,4.05
2226027,1978709,4,3.97
2226027,2043126,3,3.42
2226027,2052978,3,2.93
2226027,2054933,3,3.45
2226027,2124586,3,3.49
2226027,2124724,4,3.22
2226027,2132932,4,3.6
2226027,2135981,3,2.65
2226027,2138382,5,4.19
2226027,2156663,5,3.84
2226027,2334814,4,3.12
2226027,2334904,5,3.76
2226027,2354729,3,2.78
2226027,3011093,3,3.37
2226027,3077668,3,3.96
2226027,3230462,2,2.41
2226027,3335371,4,3.67
2226027,3338821,3,4.02
2226027,3607666,3,2.56
2226027,3628370,2,2.62
2226027,3737102,4,3.54
2226027,3777800,4,2.88
2226027,4133988,3,2.66
2244978,1291565,5,4.02
2244978,1291580,3,3.16
2244978,1291828,5,3.91
2244978,1291847,4,3.05
2244978,1292052,5,3.96
2244978,1292270,5,4.04
2244978,1292370,5,3.81
2244978,1292553,0,2.8
2244978,1293013,0,3.04
2244978,1293167,0,2.76
2244978,1293173,0,2.32
2244978,1294990,0,3.03
2244978,1295038,0,2.83
2244978,1296339,5,4.1
2244978,1297544,0,2.9
2244978,1298525,0,2.51
2244978,1298586,0,2.58
2244978,1298653,0,3.27
2244978,1299243,0,3.55
2244978,1299603,5,3.54
2244978,1300374,4,3.94
2244978,1301345,3,2.6
2244978,1301578,0,2.99
2244978,1302987,0,2.7
2244978,1306317,4,2.82
2244978,1306612,0,2.72
2244978,1308570,0,2.44
2244978,1308776,0,2.49
2244978,1309101,0,3.12
2244978,1309103,0,2.08
2244978,1316572,0,3.08
2244978,1428175,4,3.29
2244978,1431947,5,3.68
2244978,1465829,3,2.54
2244978,1467044,4,3.13
2244978,1470600,4,3.43
2244978,1763134,3,3.17
2244978,1780330,5,3.8
2244978,1793912,0,3.36
2244978,1796053,4,2.96
2244978,1820145,0,3.12
2244978,1858711,4,4.11
2244978,1861411,2,2.13
2244978,1872133,4,3.25
2244978,1885124,4,3.16
2244978,1994876,3,3.05
2244978,2037012,5,3.93
2244978,2054933,4,3.41
2244978,2131654,2,2.5
2244978,2146991,3,3.33
2244978,2153526,4,2.99
2244978,2156754,3,3.6
2244978,2222995,3,2.44
2244978,2357162,4,3.58
2244978,3003137,0,3.17
2244978,3077791,4,3.66
2244978,3205624,3,3.91
2244978,3230462,3,2.4
2244978,3313801,3,2.75
2244978,3335371,4,3.36
2244978,3412830,3,2.74
2244978,3442220,3,4.42
2244978,3734112,4,3.56
2244978,3813779,3,2.93
2244978,4009651,4,3.45
2244978,4023638,4,4.0
2244978,4057312,4,3.96
2244978,4133988,3,2.77
2244978,4305436,3,3.72
2244978,4896263,2,2.63
2254558,1291544,3,3.32
2254558,1291545,5,4.2
2254558,1291560,4,4.15
2254558,1291582,4,3.26
2254558,1291586,3,3.57
2254558,1291828,5,4.25
2254558,1291836,3,3.41
2254558,1291843,5,3.99
2254558,1291869,5,3.38
2254558,1291870,5,3.79
2254558,1291999,5,4.05
2254558,1292062,5,4.21
2254558,1292063,5,4.39
2254558,1292214,5,3.98
2254558,1292219,5,3.6
2254558,1292267,5,3.73
2254558,1292286,4,3.67
2254558,1292344,3,2.9
2254558,1292444,5,3.82
2254558,1293088,3,3.33
2254558,1293135,3,2.93
2254558,1293167,4,3.44
2254558,1293258,4,2.71
2254558,1293323,5,3.63
2254558,1293702,4,3.18
2254558,1294638,5,3.85
2254558,1294766,4,3.18
2254558,1295229,2,3.28
2254558,1295242,4,3.01
2254558,1295485,4,3.07
2254558,1297018,3,3.07
2254558,1297052,4,3.86
2254558,1297747,3,2.92
2254558,1300303,3,2.91
2254558,1300498,3,2.74
2254558,1300883,4,3.21
2254558,1301171,4,3.93
2254558,1301445,5,3.44
2254558,1303246,4,3.69
2254558,1304141,4,3.57
2254558,1304447,5,4.19
2254558,1304970,4,3.26
2254558,1305034,4,2.92
2254558,1305355,3,2.92
2254558,1305666,4,3.97
2254558,1305690,4,3.8
2254558,1306808,5,3.05
2254558,1307023,3,2.39
2254558,1307106,4,3.48
2254558,1307315,4,3.99
2254558,1307394,4,3.92
2254558,1307811,3,3.63
2254558,1308111,3,2.66
2254558,1308573,3,3.07
2254558,1308587,4,2.76
2254558,1308747,3,3.15
2254558,1308777,4,4.16
2254558,1308827,2,2.31
2254558,1308858,5,3.54
2254558,1309045,4,3.22
2254558,1309060,4,3.66
2254558,1309084,3,2.76
2254558,1309101,4,3.42
2254558,1309184,3,2.84
2254558,1309220,4,3.58
2254558,1316580,4,4.1
2254558,1388175,4,3.58
2254558,1417598,4,3.89
2254558,1428577,4,3.73
2254558,1428878,3,3.31
2254558,1431699,4,3.78
2254558,1431946,0,3.38
2254558,1433330,2,2.91
2254558,1441602,2,2.9
2254558,1457217,4,2.98
2254558,1465037,5,3.64
2254558,1470600,4,3.68
2254558,1474189,3,3.1
2254558,1498604,3,3.17
2254558,1764730,5,3.09
2254558,1768351,3,3.1
2254558,1786743,3,2.54
2254558,1787277,5,3.54
2254558,1793903,2,3.21
2254558,1793909,3,2.72
2254558,1793912,4,3.44
2254558,1796939,2,2.97
2254558,1807959,3,3.51
2254558,1820156,3,3.18
2254558,1858711,5,4.14
2254558,1862151,5,3.73
2254558,1914652,3,2.98
2254558,1947089,4,3.33
2254558,1950525,3,2.12
2254558,1978369,3,2.98
2254558,2032236,4,2.93
2254558,2037796,4,3.03
2254558,2046839,4,3.6
2254558,2053515,3,3.93
2254558,2147854,4,3.29
2254558,2149806,4,3.94
2254558,2153527,5,3.76
2254558,2156528,5,4.27
2254558,2161696,5,3.35
2254558,2268359,4,2.83
2254558,2277018,5,3.26
2254558,2300586,5,4.04
2254558,2326212,3,2.97
2254558,2336737,4,3.82
2254558,3011308,3,3.55
2254558,3041806,4,3.41
2254558,3230459,4,3.4
2254558,3262939,2,2.58
2254558,3313801,3,2.9
2254558,3412830,3,2.92
2254558,3546019,3,2.7
2254558,3552028,4,3.55
2254558,3742360,5,4.2
2254558,3754946,3,2.54
2254558,4057312,5,3.94
2254558,4062922,3,2.93
2254558,4271894,2,2.52
2254558,4822848,3,2.73
2254558,4888039,4,3.78
2269768,1291543,0,3.21
2269768,1291549,5,3.8
2269768,1291578,0,2.69
2269768,1291832,4,4.01
2269768,1291853,4,3.35
2269768,1292207,4,3.49
2269768,1292215,0,4.16
2269768,1292219,0,3.41
2269768,1292220,0,3.67
2269768,1292222,4,3.71
2269768,1292679,3,3.76
2269768,1292722,0,3.53
2269768,1292728,0,3.57
2269768,1293172,4,3.79
2269768,1293203,0,3.14
2269768,1293323,0,3.35
2269768,1293818,5,3.23
2269768,1293839,5,3.74
2269768,1300618,0,2.89
2269768,1301509,0,2.97
2269768,1301890,0,3.36
2269768,1301948,0,3.36
2269768,1302425,0,3.47
2269768,1307793,0,3.94
2269768,1308779,0,2.83
2269768,1309201,4,3.14
2269768,1315570,4,3.07
2269768,1417598,0,3.53
2269768,1474189,0,2.76
2269768,1498604,0,2.63
2269768,1781597,0,2.48
2269768,1781621,0,2.63
2269768,1783457,5,3.58
2269768,1859036,0,2.69
2269768,2138507,4,2.68
2269768,2154096,4,3.06
2272136,1291999,5,3.75
2272136,1292370,0,3.62
2272136,1303203,5,2.02
2272136,1307740,0,1.86
2272136,1315574,0,3.04
2272136,1418190,0,2.9
2272136,1465829,0,2.54
2272136,1760622,0,3.33
2272136,1947549,0,2.87
2272136,2080133,0,2.43
2272694,1291557,3,3.63
2272694,1291558,4,3.69
2272694,1291571,4,3.85
