user_id,movie_id,movie_score
2133129,1482072,4
2133129,1485260,5
2133129,1498818,5
2133129,1585146,2
2133129,1767042,3
2133129,1786743,4
2133129,1793909,4
2133129,1793912,3
2133129,1807959,4
2133129,1829654,3
2133129,1853621,3
2133129,1860377,3
2133129,1867408,2
2133129,1870044,4
2133129,1900841,5
2133129,1959877,4
2133129,1961963,3
2133129,1963067,3
2133129,1966464,3
2133129,1981242,4
2133129,2027938,3
2133129,2032236,5
2133129,2059225,2
2133129,2135981,3
2133129,2147854,5
2133129,2148391,4
2133129,2149806,5
2133129,2209573,5
2133129,2212156,5
2133129,2369549,4
2133129,2976123,3
2133129,2996640,4
2133129,3005496,3
2133129,3007773,5
2133129,3072086,3
2133129,3073124,4
2133129,3077668,3
2133129,3120852,2
2133129,3262939,3
2133129,3543690,3
2133129,3560787,5
2133129,3578981,3
2133129,3737102,3
2133129,3793023,5
2133129,4305436,3
2133129,4888039,5
2150874,1292260,5
2150874,1292275,4
2150874,1292328,4
2150874,1292329,5
2150874,1292728,4
2150874,1293172,4
2150874,1293377,3
2150874,1293764,4
2150874,1299889,5
2150874,1300267,4
2150874,1301459,4
2150874,1305666,4
2150874,1306471,4
2150874,1308776,3
2150874,1309060,5
2150874,1323749,5
2150874,1440703,3
2150874,1790577,4
2150874,1794171,3
2150874,1820145,4
2150874,1890784,4
2150874,1920805,4
2150874,1937502,4
2150874,2131459,5
2150874,2132932,3
2150874,2294568,3
2150874,3003137,4
2150874,3072124,4
2150874,3158990,3
2150874,3813779,4
2154163,1291546,0
2154163,1291554,0
2154163,1291585,0
2154163,1291586,0
2154163,1291835,0
2154163,1291847,0
2154163,1291879,0
2154163,1291990,0
2154163,1292001,0
2154163,1292047,0
2154163,1292049,0
2154163,1292208,0
2154163,1292212,0
2154163,1292214,0
2154163,1292215,0
2154163,1292220,0
2154163,1292226,0
2154163,1292229,0
2154163,1292234,0
2154163,1292262,0
2154163,1292272,0
2154163,1292434,0
2154163,1292722,0
2154163,1293258,0
2154163,1293350,0
2154163,1293414,0
2154163,1293691,0
2154163,1293818,0
2154163,1294136,0
2154163,1294262,0
2154163,1294639,0
2154163,1294950,0
2154163,1295644,0
2154163,1297131,0
2154163,1297630,0
2154163,1297689,0
2154163,1300056,0
2154163,1300220,0
2154163,1300945,0
2154163,1302642,0
2154163,1303630,0
2154163,1304056,0
2154163,1305279,0
2154163,1305487,0
2154163,1306666,0
2154163,1306951,0
2154163,1307528,0
2154163,1307793,0
2154163,1307847,0
2154163,1308570,0
2154163,1308752,0
2154163,1308807,0
2154163,1308820,0
2154163,1308838,0
2154163,1309046,0
2154163,1309103,0
2154163,1309136,0
2154163,1309172,0
2154163,1309203,0
2154163,1309220,0
2154163,1323749,0
2154163,1325958,0
2154163,1401524,0
2154163,1418019,0
2154163,1418190,0
2154163,1418192,0
2154163,1419969,0
2154163,1428576,0
2154163,1431685,0
2154163,1431716,0
2154163,1433673,0
2154163,1439890,0
2154163,1471507,0
2154163,1482911,0
2154163,1498604,0
2154163,1498831,0
2154163,1585146,0
2154163,1652587,0
2154163,1760622,0
2154163,1766086,0
2154163,1781621,0
2154163,1782004,0
2154163,1783772,0
2154163,1793912,0
2154163,1807959,0
2154163,1819388,0
2154163,1820156,0
2154163,1863955,0
2154163,1891179,0
2154163,1937401,0
2154163,1939414,0
2154163,1945336,0
2154163,1947089,0
2154163,1947144,0
2154163,1950148,3
2154163,1963067,0
2154163,2043126,0
2154163,2135981,0
2154163,2146991,0
2154163,2147854,0
2154163,2153526,0
2154163,2354729,0
2154163,2359431,0
2154163,2369845,0
2154163,2976123,0
2154163,3005496,0
2154163,3053521,0
2154163,3073124,0
2154163,3205624,0
2154163,3279080,0
2154163,3442220,0
2154163,3626416,0
2154163,3628370,0
2155349,1291545,5
2155349,1291561,4
2155349,1291572,5
2155349,1291577,4
2155349,1291581,4
2155349,1291583,5
2155349,1291586,5
2155349,1291858,4
2155349,1291859,4
2155349,1291875,5
2155349,1291877,4
2155349,1292048,5
2155349,1292064,4
2155349,1292211,5
2155349,1292212,4
2155349,1292214,4
2155349,1292218,4
2155349,1292224,5
2155349,1292225,4
2155349,1292274,4
2155349,1292275,4
2155349,1292341,4
2155349,1292343,4
2155349,1292370,4
2155349,1292434,5
2155349,1292504,4
2155349,1292679,4
2155349,1292722,5
2155349,1292849,4
2155349,1293088,4
2155349,1293353,3
2155349,1293414,4
2155349,1293475,3
2155349,1293544,4
2155349,1295038,4
2155349,1295124,5
2155349,1296753,5
2155349,1297018,3
2155349,1297630,5
2155349,1298038,4
2155349,1298586,3
2155349,1299080,5
2155349,1299603,4
2155349,1300300,4
2155349,1301169,4
2155349,1301753,5
2155349,1304073,5
2155349,1304447,4
2155349,1305164,4
2155349,1305224,3
2155349,1305724,3
2155349,1305903,4
2155349,1306029,4
2155349,1306526,4
2155349,1307106,4
2155349,1307394,4
2155349,1307914,4
2155349,1308076,4
2155349,1308288,3
2155349,1308575,5
2155349,1308751,3
2155349,1308767,4
2155349,1308833,4
2155349,1309004,4
2155349,1309052,3
2155349,1309055,3
2155349,1309060,5
2155349,1309136,3
2155349,1309199,3
2155349,1310174,3
2155349,1316510,3
2155349,1390021,3
2155349,1410556,3
2155349,1428878,3
2155349,1432146,3
2155349,1433330,3
2155349,1433673,4
2155349,1438652,4
2155349,1457217,3
2155349,1467044,3
2155349,1474180,3
2155349,1485260,4
2155349,1760027,4
2155349,1766086,3
2155349,1781597,4
2155349,1790373,4
2155349,1793491,4
2155349,1820145,4
2155349,1851857,4
2155349,1861411,3
2155349,1867345,4
2155349,1867408,3
2155349,1875313,3
2155349,1891179,4
2155349,1907464,3
2155349,1920805,4
2155349,1926007,2
2155349,1945330,3
2155349,2028647,3
2155349,2046839,4
2155349,2051007,4
2155349,2213597,4
2155349,2334814,3
2155349,2336785,4
2155349,2353023,3
2155349,3005496,3
2155349,3036997,3
2155349,3230462,3
2155349,3550132,4
2155349,3792816,2
2155349,3824672,3
2155349,4023638,4
2155349,4059245,3
2155349,4133988,3
2155349,4164444,4
2155349,4268598,3
2155349,4707230,2
2155349,5344178,3
2158763,1291544,5
2158763,1291545,4
2158763,1291548,3
2158763,1291549,3
2158763,1291552,4
2158763,1291555,2
2158763,1291561,5
2158763,1291565,4
2158763,1291577,3
2158763,1291828,3
2158763,1291835,4
2158763,1291841,4
2158763,1291843,5
2158763,1291850,4
2158763,1291992,3
2158763,1292063,3
2158763,1292064,5
2158763,1292208,5
2158763,1292215,2
2158763,1292396,4
2158763,1292444,5
2158763,1293182,5
2158763,1293203,3
2158763,1293315,3
2158763,1293323,3
2158763,1293353,4
2158763,1293764,5
2158763,1294639,3
2158763,1294671,2
2158763,1295229,5
2158763,1295280,3
2158763,1295318,3
2158763,1295384,4
2158763,1296157,3
2158763,1297131,5
2158763,1297223,4
2158763,1297291,3
2158763,1297359,5
2158763,1297574,4
2158763,1298443,4
2158763,1299327,3
2158763,1299362,3
2158763,1299680,3
2158763,1299889,5
2158763,1300275,3
2158763,1300498,3
2158763,1300868,5
2158763,1301171,3
2158763,1301726,4
2158763,1302467,5
2158763,1302476,5
2158763,1303173,4
2158763,1303485,4
2158763,1303907,5
2158763,1305034,3
2158763,1305088,3
2158763,1305333,2
2158763,1305724,4
2158763,1306160,3
2158763,1307106,4
2158763,1307332,3
2158763,1307394,3
2158763,1308111,3
2158763,1308741,3
2158763,1308755,4
2158763,1308838,3
2158763,1308857,3
2158763,1308858,4
2158763,1309015,4
2158763,1309021,3
2158763,1309027,4
2158763,1316572,3
2158763,1419936,4
2158763,1419969,2
2158763,1421823,3
2158763,1428602,4
2158763,1431685,3
2158763,1431946,3
2158763,1439890,1
2158763,1441602,2
2158763,1469441,2
2158763,1498818,2
2158763,1689787,3
2158763,1764796,3
2158763,1780330,5
2158763,1782004,5
2158763,1807959,5
2158763,1820145,4
2158763,1835843,1
2158763,1853621,4
2158763,1883755,5
2158763,1905462,3
2158763,1927369,3
2158763,1945336,4
2158763,1946882,3
2158763,2027938,5
2158763,2028666,4
2158763,2044089,4
2158763,2124586,3
2158763,2129039,3
2158763,2132495,4
2158763,2138382,3
2158763,2146991,4
2158763,2153527,4
2158763,2154868,4
2158763,2222995,3
2158763,2336737,3
2158763,2976123,4
2158763,2998270,2
2158763,3072124,5
2158763,3158990,4
2158763,3212120,3
2158763,3279080,4
2158763,3313801,2
2158763,3412830,4
2158763,3543690,2
2158763,3734112,4
2158763,3737102,3
2158763,3754946,2
2158763,3908423,4
2158763,4057312,4
2158763,4305436,4
2161685,1291844,5
2161685,1292063,3
2161685,1292233,5
2161685,1292268,5
2161685,1292287,3
2161685,1292328,4
2161685,1292528,4
2161685,1292849,5
2161685,1295120,3
2161685,1295280,5
2161685,1295644,5
2161685,1297863,3
2161685,1299398,3
2161685,1300275,5
2161685,1305690,3
2161685,1381964,5
2161685,2334904,4
2163500,1291555,1
2163500,1291557,5
2163500,1291560,5
2163500,1291574,4
2163500,1291582,3
2163500,1291832,4
2163500,1291840,3
2163500,1291841,5
2163500,1291869,3
2163500,1291999,3
2163500,1292000,5
2163500,1292208,5
2163500,1292229,4
2163500,1292233,4
2163500,1292287,4
2163500,1292365,4
2163500,1292402,4
2163500,1292679,4
2163500,1293702,4
2163500,1294639,5
2163500,1295280,2
2163500,1296078,4
2163500,1296436,4
2163500,1297052,5
2163500,1297747,4
2163500,1298128,2
2163500,1298443,3
2163500,1299513,5
2163500,1299745,3
2163500,1300056,4
2163500,1300069,3
2163500,1300275,3
2163500,1300300,3
2163500,1300883,5
2163500,1301578,3
2163500,1302425,5
2163500,1305034,3
2163500,1305182,3
2163500,1306612,3
2163500,1307914,4
2163500,1308767,3
2163500,1308779,3
2163500,1309004,4
2163500,1309016,4
2163500,1309043,5
2163500,1309052,1
2163500,1309060,2
2163500,1309101,1
2163500,1323749,2
2163500,1329936,4
2163500,1329950,1
2163500,1428175,4
2163500,1428576,4
2163500,1465037,3
2163500,1470600,5
2163500,1499008,1
2163500,1781621,3
2163500,1783457,4
2163500,1892531,4
2163500,2027938,4
2163500,2032236,3
2163500,2976123,2
2163599,1291552,0
2163599,1291557,0
2163599,1291832,0
2163599,1291853,0
2163599,1291856,5
2163599,1291869,0
2163599,1292048,0
2163599,1292212,0
2163599,1292213,5
2163599,1292223,0
2163599,1292262,0
2163599,1292270,5
2163599,1292272,4
2163599,1292329,0
2163599,1292504,5
2163599,1293764,0
2163599,1294950,0
2163599,1295124,0
2163599,1299398,4
2163599,1299603,0
2163599,1300275,0
2163599,1302987,0
2163599,1303037,0
2163599,1305690,0
2163599,1308779,0
2163599,1309043,0
2163599,1418192,0
2163599,1418200,0
2163599,1421809,0
2163599,1777612,0
2163599,1820156,0
2163599,1863955,0
2163599,1914831,5
2163599,1949811,0
2163599,2043546,4
2163599,2154859,5
2163599,2268359,0
2163599,3078609,3
2163599,3287562,5
2163599,3319755,5
2163599,3541415,4
2163599,3820191,3
2163599,4151110,3
2164427,1291578,4
2164427,1295280,4
2164427,1689787,4
2166874,1291853,0
2166874,1292217,4
2166874,1292718,5
2166874,1783772,5
2166874,1914831,0
2166874,2326212,0
2174195,1291543,4
2174195,1291549,5
2174195,1291555,3
2174195,1291558,4
2174195,1291581,4
2174195,1291853,4
2174195,1291856,4
2174195,1291990,5
2174195,1291992,5
2174195,1292063,5
2174195,1292234,3
2174195,1292275,4
2174195,1292281,4
2174195,1292326,4
2174195,1292504,0
2174195,1292973,3
2174195,1293607,3
2174195,1293818,4
2174195,1294136,4
2174195,1295038,4
2174195,1296339,5
2174195,1296909,5
2174195,1296992,4
2174195,1297102,4
2174195,1297447,5
2174195,1297995,4
2174195,1298644,4
2174195,1299080,0
2174195,1299243,5
2174195,1299398,5
2174195,1299513,4
2174195,1300267,5
2174195,1300566,4
2174195,1300960,4
2174195,1301459,5
2174195,1301509,5
2174195,1301948,5
2174195,1303010,4
2174195,1303815,5
2174195,1304485,3
2174195,1305355,3
2174195,1306471,4
2174195,1307781,3
2174195,1308699,3
2174195,1308776,3
2174195,1308848,4
2174195,1308865,5
2174195,1329936,4
2174195,1381964,5
2174195,1390021,4
2174195,1408312,3
2174195,1418192,4
2174195,1428602,0
2174195,1434184,5
2174195,1438760,5
2174195,1449381,0
2174195,1585236,3
2174195,1760622,4
2174195,1820156,4
2174195,1849031,5
2174195,1859036,4
2174195,1862151,5
2174195,1863923,0
2174195,1878360,0
2174195,1927369,4
2174195,1963067,5
2174195,1978369,3
2174195,1981242,4
2174195,2059225,4
2174195,2131459,5
2174195,2154868,4
2174195,2209368,3
2174195,2230888,3
2174195,2277018,4
2174195,2353023,0
2174195,2365260,2
2174195,2369549,4
2174195,3005875,3
2174195,3230462,3
2174195,3596502,5
2174195,3824672,0
2174195,4305436,5
2174195,4822848,4
2177125,1291833,4
2177125,1293555,4
2177125,1296935,4
2177125,1299131,5
2177125,1308741,5
2177125,1309163,4
2177125,1309201,3
2177125,1309220,5
2177125,1431718,4
2177125,1865703,5
2177125,2052978,4
2177125,2078864,5
2177125,2131654,3
2177125,2209368,4
2177125,2368641,4
2177125,2996640,4
2177125,3072086,5
2177125,3148027,3
2177125,3190880,5
2177125,3279107,5
2177125,3742360,5
2177125,3813779,3
2177125,3908423,5
2177125,4133988,4
2177125,4151110,4
2177125,4271894,3
2177125,4822848,3
2180956,1291545,3
2180956,1291585,3
2180956,1291835,1
2180956,1291843,3
2180956,1291847,2
2180956,1291856,3
2180956,1291869,2
2180956,1291875,3
2180956,1291990,3
2180956,1291999,3
2180956,1292062,2
2180956,1292215,1
2180956,1292219,1
2180956,1292224,4
2180956,1292233,3
2180956,1292272,3
2180956,1292704,3
2180956,1292720,2
2180956,1292728,1
2180956,1293399,3
2180956,1293414,2
2180956,1293475,3
2180956,1293544,3
2180956,1293607,1
2180956,1293929,0
2180956,1294136,3
2180956,1294561,3
2180956,1295469,2
2180956,1295644,1
2180956,1296201,1
2180956,1296629,1
2180956,1296778,2
2180956,1296992,0
2180956,1297291,1
2180956,1297747,2
2180956,1298346,1
2180956,1299243,3
2180956,1299680,1
2180956,1299745,1
2180956,1300055,0
2180956,1300300,2
2180956,1300498,1
2180956,1300566,1
2180956,1300868,3
2180956,1301753,3
2180956,1303394,3
2180956,1303590,2
2180956,1304073,0
2180956,1304141,2
2180956,1304282,1
2180956,1304900,1
2180956,1305034,1
2180956,1305088,0
2180956,1305182,1
2180956,1305355,2
2180956,1305724,1
2180956,1306317,1
2180956,1306471,3
2180956,1308111,1
2180956,1308520,1
2180956,1308575,2
2180956,1308807,1
2180956,1308854,3
2180956,1308857,3
2180956,1308988,2
2180956,1310174,1
2180956,1315316,1
2180956,1316510,2
2180956,1322851,1
2180956,1408312,2
2180956,1418070,1
2180956,1418189,1
2180956,1418190,1
2180956,1428577,3
2180956,1431683,3
2180956,1431946,3
2180956,1449381,3
2180956,1455979,2
2180956,1466394,0
2180956,1478926,1
2180956,1652587,3
2180956,1768351,2
2180956,1781636,3
2180956,1792928,1
2180956,1845625,3
2180956,1859036,1
2180956,2032236,1
2180956,2124703,3
2180956,2129039,3
2180956,2131459,3
2180956,2148391,2
2180956,2156704,3
2180956,2156754,3
2180956,2279772,1
2180956,2346881,2
2180956,2976123,1
2180956,3003830,1
2180956,3006772,3
2180956,3011225,1
2180956,3148027,1
2180956,3312344,1
2180956,3314870,2
2180956,3335371,3
2180956,3546019,2
2180956,3578981,1
2180956,3609075,2
2180956,3670447,1
2180956,3928370,1
2185606,1291548,4
2185606,1291549,5
2185606,1291552,4
2185606,1291558,3
2185606,1291580,4
2185606,1291586,3
2185606,1291824,3
2185606,1291832,4
2185606,1291836,3
2185606,1291842,4
2185606,1291853,4
2185606,1292063,5
2185606,1292211,5
2185606,1292219,4
2185606,1292222,5
2185606,1292224,5
2185606,1292229,4
2185606,1292262,5
2185606,1292270,5
2185606,1292272,4
2185606,1292274,4
2185606,1292326,4
2185606,1292328,4
2185606,1292523,4
2185606,1292656,4
2185606,1292792,4
2185606,1292849,5
2185606,1293124,3
2185606,1293323,4
2185606,1293702,4
2185606,1293764,5
2185606,1294240,4
2185606,1295280,3
2185606,1295686,3
2185606,1296011,3
2185606,1296078,3
2185606,1296436,4
2185606,1297570,3
2185606,1297630,4
2185606,1298128,3
2185606,1298644,4
2185606,1299059,3
2185606,1300055,4
2185606,1300108,4
2185606,1300616,5
2185606,1301106,5
2185606,1301948,5
2185606,1302476,5
2185606,1302795,3
2185606,1303021,4
2185606,1303173,4
2185606,1303485,4
2185606,1305065,3
2185606,1305224,4
2185606,1305279,4
2185606,1306612,3
2185606,1307332,4
2185606,1307528,5
2185606,1307739,4
2185606,1308575,4
2185606,1308722,2
2185606,1308779,4
2185606,1308974,3
2185606,1308988,3
2185606,1309015,4
2185606,1309027,3
2185606,1309069,3
2185606,1309163,4
2185606,1310174,3
2185606,1316510,3
2185606,1329950,3
2185606,1418752,3
2185606,1432146,3
2185606,1441238,3
2185606,1498818,5
2185606,1499008,3
2185606,1499148,4
2185606,1760622,4
2185606,1767042,3
2185606,1806555,3
2185606,1820156,3
2185606,1851857,4
2185606,1858802,4
2185606,1862151,4
2185606,1866475,3
2185606,1870044,2
2185606,1898223,3
2185606,1927369,3
2185606,1927686,4
2185606,1937502,3
2185606,1947549,4
2185606,1950148,3
2185606,2010975,3
2185606,2082013,3
2185606,2129039,4
2185606,2153526,3
2185606,2161696,2
2185606,2213591,1
2185606,2229427,4
2185606,2257732,3
2185606,2300586,4
2185606,2353023,4
2185606,2365260,4
2185606,2369549,3
2185606,2969282,3
2185606,2996640,3
2185606,3003137,3
2185606,3006772,4
2185606,3011093,3
2185606,3036997,3
2185606,3111355,4
2185606,3158990,4
2185606,3264045,1
2185606,3313801,2
2185606,3412882,4
2185606,3543690,3
2185606,3578981,3
2185606,3626416,4
2185606,3734112,4
2185606,4062922,2
2185606,4268598,4
2187640,1291554,3
2187640,1291555,0
2187640,1291558,0
2187640,1291565,0
2187640,1291577,3
2187640,1291578,3
2187640,1291581,4
2187640,1291869,0
2187640,1291870,0
2187640,1291937,4
2187640,1292000,4
2187640,1292049,0
2187640,1292056,0
2187640,1292208,0
2187640,1292224,0
2187640,1292260,0
2187640,1292262,0
2187640,1292270,4
2187640,1292275,4
2187640,1292329,5
2187640,1292434,0
2187640,1292484,0
2187640,1292553,0
2187640,1292656,0
2187640,1292679,5
2187640,1293124,0
2187640,1293135,0
2187640,1293258,0
2187640,1293414,0
2187640,1293544,0
2187640,1293929,0
2187640,1293964,0
2187640,1294194,0
2187640,1294561,3
2187640,1294639,0
2187640,1294671,3
2187640,1294833,0
2187640,1294950,0
2187640,1295045,5
2187640,1295229,0
2187640,1295374,4
2187640,1295409,5
2187640,1296736,0
2187640,1296992,0
2187640,1296996,3
2187640,1297478,0
2187640,1297863,3
2187640,1298443,0
2187640,1298624,0
2187640,1299131,0
2187640,1299327,0
2187640,1299398,4
2187640,1299680,3
2187640,1300056,0
2187640,1300064,3
2187640,1300069,0
2187640,1300220,0
2187640,1300618,0
2187640,1300868,0
2187640,1301345,0
2187640,1301746,0
2187640,1302467,0
2187640,1302827,0
2187640,1303630,0
2187640,1304282,2
2187640,1304447,4
2187640,1304530,0
2187640,1304641,0
2187640,1305088,0
2187640,1305487,0
2187640,1305690,5
2187640,1306029,0
2187640,1306951,5
2187640,1307014,0
2187640,1307043,3
2187640,1307542,0
2187640,1307740,3
2187640,1307847,0
2187640,1308722,0
2187640,1308767,0
2187640,1308817,3
2187640,1309020,0
2187640,1309059,0
2187640,1309220,4
2187640,1315316,0
2187640,1316510,5
2187640,1329950,3
2187640,1393479,3
2187640,1418070,3
2187640,1418190,0
2187640,1418192,3
2187640,1418605,0
2187640,1421809,3
2187640,1433577,5
2187640,1433673,0
2187640,1469441,0
2187640,1689787,0
2187640,1767042,0
2187640,1781636,0
2187640,1787291,0
2187640,1820156,0
2187640,1859036,3
2187640,1883755,0
2187640,1966464,0
2187640,2010975,0
2187640,2043546,0
2187640,2044089,0
2187640,2053515,0
2187640,2131459,4
2187640,2132495,0
2187640,2222995,0
2187640,2334904,0
2187640,3077668,0
2187640,3264045,0
2187640,3335371,0
2187640,3442220,0
2187640,4059245,0
2187640,4268598,0
2187640,4305436,0
2188175,1291543,5
2188175,1291580,5
2188175,1291868,4
2188175,1292049,4
2188175,1292402,4
2188175,1292434,5
2188175,1292722,5
2188175,1293145,5
2188175,1295120,4
2188175,1295409,5
2188175,1297447,4
2188175,1299193,4
2188175,1300566,4
2188175,1302467,5
2188175,1302827,5
2188175,1303010,4
2188175,1303037,4
2188175,1304056,5
2188175,1304073,5
2188175,1304102,5
2188175,1304826,4
2188175,1305487,4
2188175,1306029,5
2188175,1306249,4
2188175,1307332,4
2188175,1308599,5
2188175,1308620,4
2188175,1308748,3
2188175,1308767,5
2188175,1308988,3
2188175,1309004,4
2188175,1329936,5
2188175,1418834,4
2188175,1431683,5
2188175,1433577,3
2188175,1441238,4
2188175,1457573,4
2188175,1465829,3
2188175,1471507,4
2188175,1689787,4
2188175,1759386,5
2188175,1788392,3
2188175,1794171,5
2188175,1853621,4
2188175,1858711,5
2188175,1867345,4
2188175,1892531,5
2188175,1914652,3
2188175,1950148,4
2188175,1951318,3
2188175,1961963,4
2188175,2010975,3
2188175,2043126,3
2188175,2059225,3
2188175,2213597,5
2188175,2223596,4
2188175,2353023,5
2188175,2365260,4
2188175,2998270,4
2188175,3003830,4
2188175,3011102,4
2188175,3066739,4
2188175,3077668,4
2188175,3148027,2
2188175,3205624,5
2188175,3291930,3
2188175,3335371,5
2188175,3442220,5
2188175,3560787,5
2188175,3596502,3
2188175,3628370,3
2188175,4023638,5
2188175,4145476,4
2188175,4164444,5
2188175,4226741,5
2188175,4249355,4
2188175,4268598,3
2188785,1292001,5
2188785,1292215,5
2192275,1291543,0
2192275,1291548,0
2192275,1291550,0
2192275,1291559,4
2192275,1291562,5
2192275,1291840,4
2192275,1291841,0
2192275,1291859,4
2192275,1292000,5
2192275,1292001,5
2192275,1292048,0
2192275,1292223,0
2192275,1292270,5
2192275,1292271,4
2192275,1292275,0
2192275,1292434,5
2192275,1292444,0
2192275,1292656,0
2192275,1292718,4
2192275,1292849,4
2192275,1293124,0
2192275,1293377,0
2192275,1293530,0
2192275,1293544,0
2192275,1293607,0
2192275,1293708,5
2192275,1294990,4
2192275,1295485,0
2192275,1295865,0
2192275,1295965,0
2192275,1296996,0
2192275,1297574,3
2192275,1298346,3
2192275,1299661,5
2192275,1299889,5
2192275,1300069,0
2192275,1300299,4
2192275,1300616,4
2192275,1300618,0
2192275,1300960,5
2192275,1301948,5
2192275,1303394,0
2192275,1305690,5
2192275,1305903,3
2192275,1306249,0
2192275,1307332,0
2192275,1307740,0
2192275,1307762,3
2192275,1307853,0
2192275,1308817,5
2192275,1308865,5
2192275,1309046,5
2192275,1309055,0
2192275,1418192,0
2192275,1419297,0
2192275,1422952,3
2192275,1433360,0
2192275,1437342,0
2192275,1766086,0
2192275,1777612,0
2192275,1793903,0
2192275,1794435,0
2192275,1837856,0
2192275,1867408,0
2192275,1898223,5
2192275,2002683,3
2192275,2010975,3
2192275,2037012,5
2192275,2054933,3
2192275,2063528,3
2192275,2124724,0
2192275,2144242,0
2192275,2268359,3
2192275,2297265,5
2192275,2334814,4
2192275,2336737,4
2192275,2998270,4
2192275,3072086,5
2192275,3120852,0
2192275,3190880,5
2192275,3198015,3
2192275,3240208,3
2192275,3412882,3
2192275,3442220,5
2192275,3742360,5
2192275,3813779,0
2192275,3920977,5
2192275,3990470,5
2192275,4009651,3
2192275,4133988,3
2192275,4896263,4
2195332,1291555,5
2195332,1291585,5
2195332,1291850,5
2195332,1291853,5
2195332,1292055,5
2195332,1292226,5
2195332,1292371,4
2195332,1292444,4
2195332,1292679,4
2195332,1292849,3
2195332,1293323,5
2195332,1293359,3
2195332,1293702,3
2195332,1296078,3
2195332,1297689,4
2195332,1298038,5
2195332,1305690,2
2195332,1308599,3
2195332,1309069,4
2195332,1309220,5
2195332,1369747,2
2195332,1418200,5
2195332,1418605,3
2195332,1421809,3
2195332,1433577,5
2195332,1439890,5
2195332,1900841,2
2195332,1959877,5
2195332,2334904,5
2195332,2336785,4
2195332,2369549,5
2195332,3003137,5
2195332,3053521,4
2195332,3072124,5
2195332,3111355,5
2195332,3313801,3
2195332,3338821,4
2195332,3560787,5
2195332,3596502,3
2195332,4271894,3
2211893,1291543,0
2211893,1291548,4
2211893,1291558,1
2211893,1291572,0
2211893,1291577,0
2211893,1291584,0
2211893,1291586,0
2211893,1291833,3
2211893,1291835,4
2211893,1291999,3
2211893,1292052,4
2211893,1292222,0
2211893,1292229,0
2211893,1292343,3
2211893,1292344,0
2211893,1292371,0
2211893,1292396,0
2211893,1292528,5
2211893,1292679,3
2211893,1292704,0
2211893,1293124,0
2211893,1293135,0
2211893,1293167,0
2211893,1293318,4
2211893,1293531,3
2211893,1295045,4
2211893,1295318,0
2211893,1297630,4
2211893,1297863,0
2211893,1298070,0
2211893,1298624,0
2211893,1298909,3
2211893,1299243,0
2211893,1299398,3
2211893,1300566,0
2211893,1300883,0
2211893,1301890,0
2211893,1302425,0
2211893,1303037,0
2211893,1304585,3
2211893,1304826,4
2211893,1306029,3
2211893,1307072,4
2211893,1307106,0
2211893,1307323,0
2211893,1307528,0
2211893,1307762,0
2211893,1307914,0
2211893,1308111,0
2211893,1308817,5
2211893,1308827,0
2211893,1308854,0
2211893,1315316,0
2211893,1316510,5
2211893,1337286,0
2211893,1396313,0
2211893,1417598,0
2211893,1418200,0
2211893,1418605,0
2211893,1418752,3
2211893,1419297,0
2211893,1421809,0
2211893,1428602,0
2211893,1433577,4
2211893,1485260,4
2211893,1763132,4
2211893,1787277,3
2211893,1787291,5
2211893,1796053,0
2211893,1851906,0
2211893,1855834,4
2211893,1898223,0
2211893,1914831,0
2211893,1937502,5
2211893,1937946,4
2211893,1947089,0
2211893,2043126,0
2211893,2043546,3
2211893,2135981,0
2211893,2154859,5
2211893,2353023,0
2211893,2354729,0
2211893,2361823,3
2211893,3003137,5
2211893,3007773,5
2211893,3011051,3
2211893,3072124,5
2211893,3130180,3
2211893,3158990,0
2211893,3230459,0
2211893,3338821,0
2211893,3442220,4
2211893,3541415,4
2211893,3793023,4
2211893,3804470,4
2211893,4066206,0
2211893,4133988,0
2211893,4271894,0
2211893,5344178,5
2221312,1291544,0
2221312,1291545,5
2221312,1291555,0
2221312,1291557,0
2221312,1291561,0
2221312,1291574,0
2221312,1291581,0
2221312,1291586,0
2221312,1291869,0
2221312,1291875,4
2221312,1292000,5
2221312,1292049,0
2221312,1292211,4
2221312,1292222,0
2221312,1292224,0
2221312,1292229,0
2221312,1292234,0
2221312,1292275,0
2221312,1292328,5
2221312,1292329,0
2221312,1292341,3
2221312,1292434,4
2221312,1292790,0
2221312,1293172,0
2221312,1293351,0
2221312,1293544,0
2221312,1293867,4
2221312,1294240,0
2221312,1294639,0
2221312,1295038,0
2221312,1295242,0
2221312,1295399,4
2221312,1295686,4
2221312,1296339,5
2221312,1297102,0
2221312,1297544,0
2221312,1297689,0
2221312,1298038,0
2221312,1298128,0
2221312,1298346,0
2221312,1298525,0
2221312,1298653,0
2221312,1299193,3
2221312,1299288,0
2221312,1299327,0
2221312,1299661,0
2221312,1300267,0
2221312,1300299,4
2221312,1300300,0
2221312,1300374,0
2221312,1300618,0
2221312,1301106,4
2221312,1301169,4
2221312,1301345,0
2221312,1303394,5
2221312,1303907,0
2221312,1304141,0
2221312,1304530,5
2221312,1304854,0
2221312,1304900,0
2221312,1305279,4
2221312,1306160,0
2221312,1306612,0
2221312,1307014,0
2221312,1307781,0
2221312,1307906,0
2221312,1308570,0
2221312,1308751,3
2221312,1308752,0
2221312,1309046,0
2221312,1309084,0
